prob_rf,prob_xgb,prob_gb,prob_ensemble,pred_ensemble,y_true
0.57,0.624299,0.5827814569536424,0.5924791842475126,1,1
0.4375,0.4019212,0.37799043062200954,0.40589373782350713,0,0
0.4921875,0.5014766,0.49056603773584917,0.4947762309250944,0,1
0.4375,0.49167818,0.49056603773584917,0.473234508864148,0,0
0.5311355311355311,0.51767254,0.5,0.5163316381831504,1,1
0.4601063829787233,0.48542044,0.4395833333333333,0.46184581496506427,0,0
0.4225352112676056,0.37901935,0.4395833333333333,0.41352764007576437,0,1
0.6848739495798319,0.6103226,0.5465346534653467,0.6141434822545389,1,0
0.3375796178343949,0.3819338,0.4395833333333333,0.38616224553348255,0,0
0.7672413793103449,0.8216871,0.7684887459807074,0.7859630846383444,1,1
0.4601063829787233,0.54250705,0.49056603773584917,0.49787082442403063,0,1
0.698961937716263,0.6850041,0.6703296703296705,0.6848178462250769,1,1
0.23008849557522124,0.26148984,0.3168724279835391,0.2692918071623288,0,0
0.8181818181818182,0.76975864,0.7684887459807074,0.78549593737172,1,1
0.16759776536312848,0.23975587,0.19318181818181818,0.2003084520479313,0,0
0.7,0.72933245,0.5827814569536424,0.6711763905729892,1,1
0.698961937716263,0.6576505,0.6703296703296705,0.6756188527806342,1,1
0.3375796178343949,0.35526282,0.37799043062200954,0.35686406392455206,0,0
0.16759776536312848,0.26847062,0.25252525252525254,0.2295515112115399,0,1
0.7336956521739131,0.7356987,0.7684887459807074,0.7458527596890883,1,0
0.7,0.6673111,0.6703296703296705,0.6792140587677966,1,0
0.7672413793103449,0.7333304,0.7684887459807074,0.7562488728167883,1,1
0.23008849557522124,0.2726299,0.2235294117647059,0.24223026652942387,0,0
0.4921875,0.55308,0.5827814569536424,0.5425661508700397,1,1
0.4601063829787233,0.44033134,0.3473684210526316,0.41624683105375687,0,0
0.698961937716263,0.6424619,0.6703296703296705,0.6705109731419623,1,1
0.3375796178343949,0.37291944,0.38095238095238093,0.3637795542363459,0,0
0.7,0.68227476,0.6703296703296705,0.6842463150134097,1,1
0.32142857142857145,0.31715307,0.3168724279835391,0.318486964144017,0,0
0.23008849557522124,0.15143876,0.12269938650306748,0.16819487245241643,0,0
0.7,0.6491926,0.7547169811320755,0.7009729120416672,1,1
0.7672413793103449,0.74220496,0.7585847653717841,0.7559645515130615,1,1
0.1346153846153846,0.2246724,0.19318181818181818,0.18423129885414374,0,0
0.2857142857142857,0.30668777,0.3168724279835391,0.3030513965619853,0,1
0.8319327731092437,0.7924138,0.7684887459807074,0.7977028613018857,1,1
0.3375796178343949,0.29103926,0.38095238095238093,0.33624337809126914,0,1
0.6848739495798319,0.6924496,0.5465346534653467,0.6417626653180459,1,0
0.7336956521739131,0.67380685,0.5827814569536424,0.663745811870865,1,1
0.2857142857142857,0.32837534,0.37799043062200954,0.3305169258436794,0,0
0.7336956521739131,0.7159679,0.7684887459807074,0.7392173173129515,1,1
0.8319327731092437,0.7515687,0.7142857142857143,0.7660769566469036,1,1
0.23008849557522124,0.24138117,0.3168724279835391,0.2625292951341115,0,0
0.4225352112676056,0.37199372,0.38095238095238093,0.3918137426953299,0,1
0.57,0.62832713,0.5673076923076923,0.5887267226744392,1,0
0.2615384615384616,0.2898988,0.25252525252525254,0.2681011867248103,0,0
0.698961937716263,0.6526251,0.6703296703296705,0.6739288226826727,1,1
0.2857142857142857,0.33688763,0.37799043062200954,0.3333795953712101,0,0
0.9036144578313253,0.8783722,0.8813559322033898,0.8877790721189549,1,1
0.08571428571428572,0.12474875,0.10256410256410256,0.10440280596269196,0,0
0.8319327731092437,0.7625995,0.7684887459807074,0.7876763765740262,1,1
0.2615384615384616,0.25303456,0.2909090909090909,0.26837241154275426,0,0
0.4225352112676056,0.3412044,0.4395833333333333,0.40081053462751837,0,1
0.2857142857142857,0.3293202,0.37799043062200954,0.33083467820497703,0,0
0.6848739495798319,0.6469782,0.6703296703296705,0.6673293176153219,1,0
0.2857142857142857,0.3250888,0.37799043062200954,0.32941166946502876,0,0
0.7391304347826086,0.6806786,0.5827814569536424,0.6678700939897302,1,1
0.7672413793103449,0.7420368,0.7684887459807074,0.7591768168809286,1,0
0.16759776536312848,0.19742833,0.125,0.16357031397616772,0,0
0.432,0.5010053,0.4395833333333333,0.4577092478964345,0,0
0.5311355311355311,0.4985436,0.5465346534653467,0.5252574059784466,1,1
0.7,0.62557447,0.5465346534653467,0.6243194774505927,1,1
0.23008849557522124,0.25333196,0.2235294117647059,0.23574040104757038,0,1
0.3375796178343949,0.35947266,0.38095238095238093,0.3592574168924624,0,0
0.5311355311355311,0.5538113,0.49056603773584917,0.5253713696425387,1,1
0.16759776536312848,0.24215502,0.25252525252525254,0.22070161472096603,0,0
0.9333333333333333,0.8754645,0.9166666666666666,0.908371291543217,1,1
0.08571428571428572,0.107506834,0.10256410256410256,0.09860437671197479,0,0
0.5311355311355311,0.5194915,0.5465346534653467,0.532302153450256,1,1
0.4601063829787233,0.45393872,0.4395833333333333,0.4512585548379967,0,0
0.7336956521739131,0.7457175,0.7547169811320755,0.7446766812551925,1,1
0.23008849557522124,0.28017205,0.2909090909090909,0.2670053897335536,0,0
0.9036144578313253,0.87171775,0.8813559322033898,0.8855412157308629,1,1
0.4375,0.43491244,0.4395833333333333,0.43731741361454746,0,0
0.8636363636363636,0.816039,0.7684887459807074,0.8162259162132024,1,1
0.7672413793103449,0.7542499,0.7684887459807074,0.7632840537431113,1,1
0.7391304347826086,0.732098,0.7547169811320755,0.7419097872695121,1,0
0.5311355311355311,0.55211717,0.49056603773584917,0.5248016386454532,1,0
0.23008849557522124,0.29021588,0.3168724279835391,0.278952326821848,0,0
0.06666666666666667,0.112557486,0.12269938650306748,0.10059330702009307,0,0
0.08571428571428572,0.080965266,0.0,0.05582714264841218,0,0
0.4921875,0.4475368,0.49056603773584917,0.4766363768515699,0,1
0.8181818181818182,0.78731054,0.7972972972972973,0.8009068963414758,1,1
0.16759776536312848,0.22078654,0.14035087719298245,0.1764922069664565,0,0
0.8319327731092437,0.7655332,0.7972972972972973,0.7981712338496751,1,1
0.16759776536312848,0.2156376,0.15,0.17794532427097431,0,0
0.3375796178343949,0.37103608,0.4395833333333333,0.3824973645425005,0,1
0.7,0.6506605,0.6703296703296705,0.6736145004143725,1,0
0.2615384615384616,0.24600598,0.3168724279835391,0.2745779237724786,0,1
0.7672413793103449,0.82276803,0.8813559322033898,0.8235784721630341,1,1
0.16759776536312848,0.20970337,0.19318181818181818,0.19020184377633248,0,1
0.868421052631579,0.78958225,0.7972972972972973,0.8184332495208761,1,0
0.4375,0.48410296,0.4395833333333333,0.45386010162667056,0,1
0.5311355311355311,0.5359485,0.5465346534653467,0.5378366235315853,1,0
0.2857142857142857,0.3447148,0.38095238095238093,0.33698944933666375,0,1
0.698961937716263,0.6330608,0.7547169811320755,0.6952014808691104,1,0
0.5079365079365079,0.5457795,0.49056603773584917,0.5149299185459622,1,1
0.4921875,0.46121338,0.4395833333333333,0.4644089092493693,0,0
0.7336956521739131,0.7045091,0.7547169811320755,0.7308183629263351,1,1
0.2615384615384616,0.19211952,0.125,0.19312837550533019,0,0
0.8636363636363636,0.7809625,0.7684887459807074,0.8044297397796392,1,1
0.2857142857142857,0.37351957,0.37799043062200954,0.34569886216732215,0,0
0.7,0.71226823,0.7547169811320755,0.7221851620359452,1,1
0.6848739495798319,0.62562376,0.5465346534653467,0.6192892257438043,1,1
0.3684210526315789,0.38076186,0.4395833333333333,0.39605840017919913,0,0
0.57,0.6859598,0.5827814569536424,0.6132156252637098,1,1
0.3375796178343949,0.35154727,0.49056603773584917,0.39277017977567874,0,0
0.9036144578313253,0.8670455,0.8813559322033898,0.8839699478876164,1,1
0.08571428571428572,0.12659036,0.125,0.11242711436546986,0,0
0.57,0.59615946,0.49056603773584917,0.5525801444104468,1,1
0.4375,0.42808062,0.4395833333333333,0.43501987807587406,0,0
0.9036144578313253,0.8661027,0.8813559322033898,0.8836528809797337,1,1
0.23008849557522124,0.20578662,0.14035087719298245,0.19229785598750854,0,0
0.08571428571428572,0.12851411,0.12269938650306748,0.1123147516417782,0,0
0.5311355311355311,0.62362117,0.5827814569536424,0.5792840724139077,1,0
0.7672413793103449,0.8448115,0.8813559322033898,0.8309916508453614,1,1
0.16759776536312848,0.14860557,0.12269938650306748,0.14639198288799893,0,0
0.7,0.6319222,0.5673076923076923,0.633310357952133,1,1
0.9036144578313253,0.91840225,1.0,0.9403996909079227,1,1
0.7336956521739131,0.7396867,0.7547169811320755,0.7426485438097427,1,1
0.16759776536312848,0.27193215,0.2909090909090909,0.2433842306779404,0,0
0.16759776536312848,0.15578908,0.14035087719298245,0.1546336675341693,0,1
0.868421052631579,0.83692724,0.8333333333333334,0.8462490065199859,1,0
0.4921875,0.44979325,0.4444444444444444,0.462172756468034,0,1
0.8319327731092437,0.7802365,0.7684887459807074,0.7936076645779477,1,1
0.7672413793103449,0.76294273,0.7684887459807074,0.7662074529530875,1,0
0.16759776536312848,0.24711464,0.3168724279835391,0.2436073588220095,0,1
0.2615384615384616,0.28249985,0.3168724279835391,0.28685075109973,0,0
0.9036144578313253,0.9100432,0.8813559322033898,0.8984299751054814,1,1
0.08571428571428572,0.08243376,0.05555555555555555,0.07465714063737709,0,0
0.9036144578313253,0.7917939,0.7684887459807074,0.8214110596057091,1,1
0.16759776536312848,0.19506407,0.3168724279835391,0.22610283810772652,0,0
0.4225352112676056,0.45525643,0.4395833333333333,0.43916604158409567,0,1
0.5311355311355311,0.56853503,0.5465346534653467,0.5487954143106991,1,0
0.3375796178343949,0.324411,0.3473684210526316,0.33638183187840837,0,1
0.698961937716263,0.6760192,0.6703296703296705,0.6817962334616721,1,0
0.7,0.6640211,0.6703296703296705,0.6781076326479922,1,1
0.2857142857142857,0.33402693,0.25252525252525254,0.2910076825498434,0,0
0.4225352112676056,0.41929772,0.4395833333333333,0.4270731979323241,0,1
0.57,0.57813764,0.5465346534653467,0.5649919180319687,1,0
0.9036144578313253,0.8368207,0.8333333333333334,0.8579554988488058,1,1
0.08571428571428572,0.15714616,0.12269938650306748,0.12194366221311495,0,0
0.9036144578313253,0.88805974,1.0,0.9301955247339878,1,1
0.06666666666666667,0.109978855,0.05555555555555555,0.07756525374445937,0,0
1.0,0.8971966,1.0,0.9654273657861557,1,1
0.06666666666666667,0.10058902,0.0,0.05607132301480613,0,0
0.08571428571428572,0.123754576,0.12269938650306748,0.11071412851097986,0,1
0.9036144578313253,0.86884725,0.8813559322033898,0.8845758589040806,1,0
0.16759776536312848,0.21078175,0.14035087719298245,0.17312761417585287,0,0
0.2857142857142857,0.28900823,0.3168724279835391,0.2971057959927371,0,0
0.2857142857142857,0.19509023,0.15,0.21044497803210646,0,1
0.6848739495798319,0.64685833,0.5827814569536424,0.6383936649158148,1,0
0.7336956521739131,0.70530987,0.6703296703296705,0.7032355696137834,1,1
0.4921875,0.4636259,0.4395833333333333,0.4652202476740519,0,0
0.3375796178343949,0.34381524,0.37799043062200954,0.35301425952315435,0,1
0.698961937716263,0.64166504,0.6703296703296705,0.6702429906590521,1,0
0.7336956521739131,0.6693432,0.6703296703296705,0.6911400288518358,1,1
0.2615384615384616,0.30945444,0.3168724279835391,0.2959155372358804,0,0
0.7672413793103449,0.81383926,0.8813559322033898,0.8205757391708619,1,1
0.16759776536312848,0.18065396,0.10256410256410256,0.15052413916241913,0,0
0.4375,0.37672585,0.5465346534653467,0.45304871087426546,0,1
0.4601063829787233,0.49897465,0.4444444444444444,0.46800847817322333,0,0
0.57,0.6135487,0.6703296703296705,0.6177592244783001,1,0
0.3375796178343949,0.34100887,0.25252525252525254,0.3106606229759919,0,0
0.432,0.4265617,0.4395833333333333,0.4326740006897466,0,1
0.57,0.5777847,0.6703296703296705,0.6057318565288143,1,0
0.6848739495798319,0.6343056,0.5673076923076923,0.6290650696147141,1,1
0.432,0.3632323,0.38095238095238093,0.3920252424837736,0,0
0.6848739495798319,0.53221375,0.5673076923076923,0.5947317511428055,1,1
0.3375796178343949,0.43090868,0.4395833333333333,0.4026324244952364,0,0
0.7,0.6619695,0.5465346534653467,0.63655905283664,1,1
0.2615384615384616,0.3216054,0.3473684210526316,0.3100671125695371,0,0
0.698961937716263,0.6608381,0.6703296703296705,0.6766908572180808,1,1
0.2857142857142857,0.34169105,0.3168724279835391,0.3148229413760951,0,1
0.4601063829787233,0.51612085,0.4395833333333333,0.47217030801563953,0,1
0.4601063829787233,0.43359855,0.4395833333333333,0.44441819169312213,0,1
0.4225352112676056,0.3930498,0.4395833333333333,0.41824606296547384,0,1
0.57,0.58771306,0.5673076923076923,0.5750682736206748,1,0
0.4225352112676056,0.37687814,0.38095238095238093,0.3934563721995337,0,1
0.698961937716263,0.6218998,0.5465346534653467,0.6227373289337518,1,0
0.4601063829787233,0.57119715,0.5465346534653467,0.525991730001653,1,1
0.432,0.42307934,0.4395833333333333,0.4315028737280385,0,0
0.5311355311355311,0.53429145,0.49991519169165416,0.5218925660698699,1,1
0.4601063829787233,0.45723137,0.49056603773584917,0.46919274994492755,0,0
0.2857142857142857,0.32861477,0.37799043062200954,0.330597451718771,0,1
0.57,0.5238571,0.56,0.551181720455454,1,0
0.7336956521739131,0.6648148,0.6703296703296705,0.6896171450789857,1,0
0.5311355311355311,0.5779723,0.5465346534653467,0.5519691381275708,1,0
0.4921875,0.46061233,0.49056603773584917,0.48103364991522957,0,1
0.5079365079365079,0.53006095,0.5465346534653467,0.5281162545263403,1,0
0.4601063829787233,0.48364636,0.4395833333333333,0.4612491873720238,0,1
0.5311355311355311,0.52896684,0.5673076923076923,0.5423448473158252,1,0
0.698961937716263,0.69767624,0.7547169811320755,0.7169315462148745,1,1
0.3375796178343949,0.3140255,0.3168724279835391,0.32282397841135924,0,0
0.698961937716263,0.65677935,0.6703296703296705,0.6753258959515631,1,1
0.4225352112676056,0.37877336,0.37799043062200954,0.39311613102323417,0,0
0.4375,0.43248838,0.4395833333333333,0.43650220088795444,0,1
0.7,0.65220916,0.6703296703296705,0.6741353108992587,1,0
0.5311355311355311,0.55126077,0.5465346534653467,0.5429861072123104,1,1
0.3375796178343949,0.2988884,0.3168724279835391,0.3177333990208334,0,0
0.7,0.78748566,0.7684887459807074,0.7520260231131592,1,0
0.14712212846345205,0.19436052,0.125,0.1557069005211723,0,1
0.8636363636363636,0.8107469,0.7684887459807074,0.814446181124854,1,0
0.7336956521739131,0.7241692,0.7142857142857143,0.7240856569950513,1,1
0.23008849557522124,0.2633594,0.3168724279835391,0.2699205393071614,0,0
0.8319327731092437,0.7683099,0.7142857142857143,0.7717070027761302,1,1
0.23008849557522124,0.24292167,0.25252525252525254,0.24180953647904427,0,0
0.7672413793103449,0.7240596,0.7684887459807074,0.7531311028601996,1,1
0.16759776536312848,0.26633477,0.3168724279835391,0.2500710578648066,0,0
0.2857142857142857,0.29320806,0.37799043062200954,0.3186902318319912,0,0
0.3375796178343949,0.32336226,0.42857142857142855,0.36283024946187914,0,1
0.4225352112676056,0.44109383,0.49056603773584917,0.45123005834916097,0,1
0.57,0.5622707,0.5465346534653467,0.559655901615419,1,0
0.7672413793103449,0.7464113,0.7684145215248033,0.7606234510907578,1,1
0.2615384615384616,0.25206113,0.3168724279835391,0.2766142643071656,0,0
0.698961937716263,0.6221011,0.6703296703296705,0.6636636809571326,1,1
0.432,0.3929521,0.37799043062200954,0.40104236429308493,0,0
0.7336956521739131,0.70086277,0.7684887459807074,0.7341374816596464,1,1
0.2615384615384616,0.28886747,0.3168724279835391,0.2889921746231561,0,0
0.698961937716263,0.69544065,0.8333333333333334,0.7421271014666351,1,1
0.6848739495798319,0.6983632,0.5673076923076923,0.6506075293410477,1,0
0.7336956521739131,0.7165181,0.5465346534653467,0.6661462516966573,1,1
0.3375796178343949,0.3679197,0.37799043062200954,0.36112055826783285,0,1
0.9036144578313253,0.8788735,0.8813559322033898,0.8879476936590245,1,1
0.4601063829787233,0.5210586,0.4395833333333333,0.4738308785179207,0,1
0.5311355311355311,0.47344273,0.5465346534653467,0.5168160322725827,1,0
1.0,0.9014451,1.0,0.9668561487260666,1,1
0.0,0.08198533,0.05555555555555555,0.045907678442623015,0,0
0.6848739495798319,0.6354984,0.4395833333333333,0.5873107006961148,1,1
0.08571428571428572,0.12679839,0.12269938650306748,0.11173776005390093,0,0
0.5311355311355311,0.50183725,0.5855464737615832,0.5392409307858073,1,1
0.4601063829787233,0.48784834,0.38095238095238093,0.44331112502882086,0,0
0.2857142857142857,0.37657475,0.37799043062200954,0.34672631213279914,0,1
0.7,0.6211227,0.6703296703296705,0.6636809840312015,1,0
0.3375796178343949,0.3524889,0.38095238095238093,0.35690879272263587,0,0
0.2857142857142857,0.33044752,0.37799043062200954,0.3312138009986515,0,0
0.2857142857142857,0.33119705,0.38095238095238093,0.3324434626842895,0,1
0.6848739495798319,0.6545203,0.7684887459807074,0.7022631709558551,1,0
0.7672413793103449,0.7473588,0.7684887459807074,0.7609665953519217,1,1
0.23008849557522124,0.2884218,0.19318181818181818,0.23752481962920213,0,0
0.4225352112676056,0.46609345,0.4395833333333333,0.44281052288540335,0,1
0.5311355311355311,0.53090996,0.49056603773584917,0.5176696746771762,1,0
0.9036144578313253,0.85204023,0.8333333333333334,0.8630738093003134,1,1
0.08571428571428572,0.14237265,0.12269938650306748,0.11697535802605555,0,0
0.7,0.6726577,0.7547169811320755,0.7088642093820603,1,1
0.06666666666666667,0.09167156,0.05555555555555555,0.07140854283664248,0,0
0.3375796178343949,0.32874587,0.37799043062200954,0.34794645655751333,0,1
0.7,0.6489344,0.6703296703296705,0.673034010778905,1,0
0.5311355311355311,0.5381031,0.5465346534653467,0.5385612073957974,1,1
0.4375,0.3572044,0.3473684210526316,0.380748738724713,0,0
0.4601063829787233,0.5095089,0.4395833333333333,0.4699467269399712,0,1
0.5079365079365079,0.48957625,0.5465346534653467,0.5145013317644231,1,0
0.6848739495798319,0.6857055,0.7547169811320755,0.7082053325207767,1,1
0.9036144578313253,0.88462514,1.0,0.9290404761252079,1,1
0.7,0.644868,0.6703296703296705,0.671666486512662,1,1
0.3375796178343949,0.3216025,0.3168724279835391,0.32537211422841017,0,1
0.3375796178343949,0.3464419,0.37799043062200954,0.35389760035872564,0,0
0.6848739495798319,0.6628109,0.6703296703296705,0.6726538452365911,1,1
0.5311355311355311,0.5107541,0.5827814569536424,0.5413270597605568,1,0
0.4601063829787233,0.45765802,0.4395833333333333,0.4525093583086083,0,1
0.2615384615384616,0.31064165,0.2235294117647059,0.265506867973291,0,0
0.698961937716263,0.6966023,0.7684887459807074,0.7211157518612948,1,1
0.3,0.3664535,0.38095238095238093,0.3490665880921365,0,0
0.4601063829787233,0.45856577,0.4395833333333333,0.45281462349682544,0,0
